Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
28.0,8.0,974.0,12.0,2.0,7.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23.0,0.0,38.0,88.0,4.0,561.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,6.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
5.0,0.0,0.0,0.0,306.6106780408884,0.0,0,6,7.0,13.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32.0,218.9155529446321,5.0,0.0,64.0,0.0,0,1,1.0,12.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
30.0,0.0,3722.0,4.0,140.0,4045.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
58.0,0.0,1975.0,598.0,7.0,3726.0,0,2,2.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
32.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
24.0,2261.0,0.0,95.0,10.0,0.0,0,2,2.0,6.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
31.0,139.0,4018.0,13.0,232.0,1140.0,1,1,2.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
30.0,0.0,787.0,116.0,1924.0,2.0,0,2,2.0,7.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
33.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
21.0,366.0,1136.0,795.0,132.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
36.0,0.0,13248.0,100.0,1953.0,1.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
43.0,84.0,726.0,2.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
56.0,2.0,736.0,0.0,71.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
68.0,0.0,0.0,970.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
43.0,0.0,0.0,722.0,0.0,0.0,1,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
21.0,196.0,5.0,674.0,12.0,20.0,0,1,4.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,2,5.0,6.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
19.0,506.0,0.0,395.0,159.0,229.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19.0,0.0,1044.0,0.0,2.0,4.0,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
29.0,1.0,764.0,1.0,265.0,1539.0,1,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
28.821286618577947,311.0,0.0,745.0,232.0,0.0,0,1,2.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
37.0,0.0,27.0,11.0,732.0,5.0,0,3,3.0,11.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
9.0,0.0,0.0,0.0,0.0,0.0,0,1,2.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
41.0,0.0,4224.0,0.0,1374.0,1281.0,0,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
38.0,8.0,0.0,1414.0,10.0,3.0,0,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
19.0,0.0,425.8567225654604,115.0,126.0,491.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
55.0,412.0,97.0,3.0,0.0,282.088499484612,0,3,3.0,3.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
62.0,94.0,267.0,2341.0,94.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,True,False,False,False
53.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
21.0,112.0,0.0,0.0,0.0,1333.0,0,1,1.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
29.0,1049.0,0.0,0.0,0.0,0.0,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
21.0,641.0,0.0,409.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
19.0,417.0,349.0,634.0,3.0,1057.0,1,2,3.0,4.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
26.0,0.0,0.0,1352.0,5.0,0.0,0,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
0.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
31.0,3.0,0.0,0.0,747.0,43.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
46.0,0.0,0.0,743.0,4.0,6.0,1,2,3.0,6.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,2,4.0,5.442871885596344,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
30.0,0.0,138.0,0.0,5467.0,112.0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
36.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,6.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
21.0,2.0,0.0,898.0,148.0,0.0,0,1,1.0,3.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
34.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
41.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
26.0,168.0,425.8567225654604,382.0,166.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
50.0,202.0,425.8567225654604,1108.0,0.0,0.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
53.0,0.0,0.0,754.0,46.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
19.0,0.0,0.0,0.0,306.6106780408884,0.0,1,1,1.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
21.0,0.0,0.0,687.0,46.0,20.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
13.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False
28.821286618577947,0.0,425.8567225654604,0.0,0.0,0.0,0,7,7.0,11.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
16.0,1612.0,4.0,0.0,184.0,0.0,0,2,3.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
70.0,0.0,2113.0,0.0,1972.0,51.0,0,1,3.0,5.442871885596344,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,5.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
28.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
37.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
5.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,4.0,8.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False
17.0,1.0,160.0,37.0,0.0,282.088499484612,0,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
31.0,0.0,0.0,187.0,602.0,0.0,0,1,1.0,12.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
20.0,13.0,817.0,0.0,1435.0,22.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,11.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
38.0,0.0,0.0,167.09253246753246,0.0,0.0,1,2,2.0,11.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,6.0,0.0,0.0,1.0,0.0,True,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
32.0,0.0,2583.0,3.0,500.0,129.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
32.0,2502.0,700.0,1104.0,13902.0,484.0,0,2,2.0,4.0,0.0,1.0,0.0,0.0,True,False,False,True,False,True,True,False,False,False,False,False,False,False,False,False,False,True,False,False
39.0,172.0,1794.0,12.0,4303.0,246.0,0,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
27.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,2.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
39.0,218.9155529446321,19.0,733.0,0.0,701.0,0,2,2.0,4.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40.0,0.0,425.8567225654604,0.0,0.0,0.0,1,3,3.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
14.0,148.0,0.0,34.0,808.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
29.0,0.0,699.0,0.0,0.0,1955.0,0,6,6.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23.0,0.0,806.0,0.0,2.0,0.0,1,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
46.0,0.0,0.0,0.0,0.0,0.0,1,7,7.0,13.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
77.0,0.0,9032.0,0.0,128.0,1464.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
22.0,0.0,0.0,0.0,0.0,906.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
21.0,1097.0,0.0,80.0,589.0,0.0,0,1,3.0,3.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
32.0,8151.0,2052.0,1919.0,7352.0,754.0,0,2,2.0,2.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
1.0,0.0,0.0,0.0,0.0,0.0,1,2,4.0,11.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
40.0,0.0,120.0,0.0,2814.0,318.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
36.0,3.0,0.0,435.0,8.0,277.0,0,2,3.0,10.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
21.0,0.0,2834.0,0.0,414.0,558.0,1,2,2.0,2.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
22.0,0.0,752.0,18.0,0.0,18.0,1,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
26.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,True,False,False,False,False,True
26.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
16.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,5.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
7.0,0.0,0.0,0.0,0.0,0.0,0,2,3.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
32.0,0.0,4106.0,388.0,892.0,2.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
24.0,1.0,790.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
6.0,0.0,0.0,0.0,0.0,0.0,1,3,7.0,9.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
17.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
18.0,341.0,0.0,332.0,102.0,0.0,0,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
31.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
21.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
24.0,0.0,0.0,0.0,0.0,0.0,0,3,3.0,4.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,8.0,0.0,1.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
9.0,0.0,0.0,0.0,0.0,0.0,1,3,3.0,9.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
32.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
49.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,4.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
40.0,666.0,4.0,83.0,0.0,50.0,1,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
13.0,0.0,9.0,0.0,306.6106780408884,5648.0,0,1,2.0,7.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
26.0,1331.0,0.0,973.0,484.0,0.0,0,1,2.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
35.0,858.0,10.0,16.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
24.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
1.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,7.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,9.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
8.0,0.0,0.0,0.0,0.0,0.0,1,4,4.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False
46.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
34.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
27.0,688.0,307.0,779.0,0.0,19.0,0,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
28.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,12.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
39.0,0.0,69.0,29.0,424.0,18.0,0,1,1.0,6.0,0.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
3.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,6.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
38.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,0.0,1.0,0.0,True,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
23.0,0.0,138.0,4.0,412.0,220.0,0,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
40.0,0.0,1.0,195.0,560.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
30.0,699.0,0.0,600.0,0.0,0.0,0,1,1.0,10.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
13.0,552.0,247.0,0.0,4.0,0.0,0,1,1.0,5.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
16.0,43.0,0.0,0.0,1893.0,119.0,0,2,2.0,7.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
