Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Transported,PassengerIdInGroup,MembersOfGroupById,MembersOfFamilyBySurname,CabinNum_0_170,CabinNum_170_430,CabinNum_430_1000,CabinNum_1000_,HomePlanet_Europa,HomePlanet_Mars,CryoSleep_True,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,VIP_True,CabinDeck_B,CabinDeck_C,CabinDeck_D,CabinDeck_E,CabinDeck_F,CabinDeck_G,CabinDeck_T,CabinDeck_Unknown,CabinSide_S,CabinSide_Unknown,AgeBinned_Elder,AgeBinned_Senior,AgeBinned_Teenager,AgeBinned_Young
16.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,6.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
26.0,18.0,84.0,93.0,886.0,289.0,0,1,1.0,7.0,0.0,1.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.821286618577947,1722.0,4.0,937.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
24.0,1157.0,0.0,0.0,131.0,0.0,1,3,4.0,8.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
16.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
19.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,0.0,1.0,0.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
44.0,0.0,351.0,0.0,3.0,3447.0,0,1,2.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
52.0,5.0,3514.0,31.0,601.0,13.0,1,1,1.0,7.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False
17.0,454.0,19.0,0.0,306.6106780408884,3219.0,0,1,3.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,True,False
31.0,1177.0,2.0,0.0,306.6106780408884,1.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,4.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
18.0,1157.0,28.0,50.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
29.0,0.0,0.0,0.0,0.0,0.0,1,7,7.0,8.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True
13.0,578.0,77.0,0.0,306.0,5.0,0,1,1.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
56.0,46.0,11.0,0.0,622.0,0.0,0,2,2.0,7.0,1.0,0.0,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
28.0,0.0,508.0,334.0,0.0,46.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
15.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
45.0,2103.0,6.0,0.0,0.0,0.0,0,2,2.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
28.0,804.0,2.0,13.0,0.0,62.0,0,1,1.0,11.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
34.0,218.9155529446321,5637.0,45.0,1936.0,56.0,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26.0,0.0,0.0,0.0,0.0,282.088499484612,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
23.0,0.0,37.0,859.0,9.0,1.0,1,1,1.0,13.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
48.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,4.0,1.0,0.0,0.0,0.0,True,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
29.0,0.0,0.0,0.0,0.0,0.0,1,3,4.0,5.0,0.0,0.0,1.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
23.0,0.0,1.0,908.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
23.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,7.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
19.0,5.0,666.0,0.0,123.0,440.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
46.0,819.0,31.0,0.0,49.0,2.0,0,1,1.0,2.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
16.0,0.0,0.0,167.09253246753246,0.0,282.088499484612,1,5,7.0,10.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
28.0,0.0,0.0,0.0,0.0,0.0,1,1,3.0,5.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
28.0,0.0,4340.0,0.0,186.0,0.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
28.0,3202.0,425.8567225654604,0.0,0.0,5.0,0,1,2.0,6.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,True
3.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,8.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
44.0,2267.0,0.0,107.0,0.0,0.0,0,1,2.0,3.0,0.0,0.0,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False
0.0,0.0,0.0,0.0,0.0,0.0,1,1,4.0,11.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27.0,0.0,0.0,6.0,745.0,22.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
24.0,745.0,639.0,977.0,4.0,0.0,0,1,1.0,8.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
25.0,1340.0,0.0,8.0,0.0,0.0,0,3,3.0,8.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
55.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
44.0,218.9155529446321,971.0,700.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
57.0,205.0,4415.0,0.0,1589.0,305.0,0,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
26.0,0.0,304.0,0.0,3998.0,282.088499484612,0,1,1.0,1.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
23.0,0.0,334.0,310.0,0.0,0.0,1,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,7.0,0.0,0.0,0.0,1.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
26.0,912.0,0.0,43.0,0.0,0.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
39.0,2.0,15450.0,336.0,1.0,904.0,1,1,1.0,6.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False
7.0,0.0,0.0,0.0,0.0,282.088499484612,1,5,5.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
31.0,65.0,2121.0,0.0,6431.0,1.0,0,4,4.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False
26.0,1632.0,0.0,80.0,7.0,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True
21.0,0.0,5.0,0.0,687.0,10.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
2.0,0.0,0.0,0.0,0.0,0.0,1,1,6.0,3.0,1.0,0.0,0.0,0.0,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
24.0,145.0,4224.0,0.0,5.0,61.0,1,3,3.0,5.0,0.0,1.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
30.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,4.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
37.0,608.0,0.0,6.0,0.0,1637.0,0,2,2.0,6.0,0.0,0.0,1.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
47.0,0.0,370.0,0.0,380.0,38.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False
33.0,0.0,7139.0,22.0,0.0,553.0,1,2,3.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False
23.0,0.0,0.0,167.09253246753246,0.0,0.0,1,1,1.0,5.442871885596344,0.0,1.0,0.0,0.0,True,False,True,False,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True
21.0,27.0,425.8567225654604,782.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
39.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
35.0,0.0,0.0,0.0,0.0,0.0,1,5,6.0,10.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
21.0,942.0,0.0,0.0,0.0,7.0,0,1,1.0,12.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
41.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
8.0,0.0,0.0,0.0,0.0,0.0,0,2,2.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
25.0,0.0,0.0,1938.0,0.0,1.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,4.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
35.0,0.0,0.0,885.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
27.0,875.0,0.0,61.0,289.0,0.0,0,3,3.0,12.0,0.0,0.0,1.0,0.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
36.0,56.0,425.8567225654604,81.0,0.0,468.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
64.0,0.0,1737.0,11.0,401.0,752.0,0,4,6.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
23.0,1533.0,0.0,858.0,297.0,0.0,0,1,4.0,5.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
25.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,2.0,0.0,0.0,0.0,1.0,False,True,True,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,1,1.0,1.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False
9.0,0.0,0.0,0.0,0.0,0.0,0,1,5.0,4.0,0.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
47.0,0.0,231.0,592.0,0.0,0.0,1,1,1.0,7.0,1.0,0.0,0.0,0.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
42.0,1.0,8397.0,0.0,0.0,506.0,1,1,1.0,4.0,1.0,0.0,0.0,0.0,True,False,False,False,True,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
20.0,0.0,0.0,0.0,788.0,16.0,0,1,1.0,1.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
28.821286618577947,0.0,0.0,0.0,0.0,0.0,1,3,5.0,5.0,0.0,1.0,0.0,0.0,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False
31.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,1.0,0.0,0.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
28.821286618577947,0.0,3462.0,5.0,1590.0,4.0,0,1,1.0,5.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
21.0,0.0,0.0,0.0,1.0,594.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
50.0,0.0,7293.0,136.0,97.0,440.0,1,1,1.0,3.0,0.0,1.0,0.0,0.0,True,False,False,False,True,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False
40.0,286.0,0.0,2299.0,12.0,282.088499484612,1,1,1.0,3.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
40.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,5.442871885596344,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
20.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
18.0,0.0,0.0,698.0,0.0,0.0,1,1,1.0,9.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
40.0,909.0,0.0,0.0,0.0,0.0,0,1,1.0,3.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False
15.0,2156.0,0.0,0.0,59.0,2.0,0,1,1.0,8.0,1.0,0.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
11.0,0.0,0.0,0.0,0.0,0.0,1,2,3.0,2.0,1.0,0.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
22.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,9.0,0.0,0.0,1.0,0.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
26.0,2042.0,0.0,2387.0,10.0,0.0,1,1,3.0,5.0,0.0,1.0,0.0,0.0,False,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
14.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,5.0,1.0,0.0,0.0,0.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,True,False
26.0,218.9155529446321,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True
21.0,640.0,0.0,144.0,104.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
19.0,0.0,0.0,0.0,0.0,0.0,0,1,1.0,2.0,1.0,0.0,0.0,0.0,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
26.0,8.0,6138.0,0.0,3.0,754.0,1,2,2.0,6.0,1.0,0.0,0.0,0.0,True,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True
25.0,948.0,0.0,1.0,170.0,0.0,0,3,3.0,2.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
9.0,0.0,0.0,0.0,0.0,0.0,0,8,8.0,12.0,0.0,0.0,0.0,1.0,False,False,True,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False
22.0,593.0,34.0,0.0,0.0,0.0,0,1,1.0,7.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True
45.0,0.0,0.0,0.0,0.0,0.0,1,1,2.0,5.0,1.0,0.0,0.0,0.0,True,False,True,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
28.0,0.0,9.0,0.0,1114.0,5.0,0,1,1.0,6.0,0.0,0.0,0.0,1.0,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
20.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,3.0,0.0,0.0,1.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
63.0,0.0,243.0,0.0,777.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False
14.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,2.0,0.0,1.0,0.0,0.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
18.0,428.0,0.0,36.0,0.0,424.0,0,2,2.0,6.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False
26.0,0.0,0.0,902.0,0.0,0.0,0,2,2.0,5.0,0.0,0.0,0.0,1.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,True
3.0,0.0,0.0,0.0,0.0,0.0,1,2,2.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
27.0,551.0,1436.0,0.0,462.0,309.0,0,1,1.0,4.0,0.0,1.0,0.0,0.0,True,False,False,False,True,False,False,False,False,True,False,False,False,False,True,False,False,False,False,True
54.0,0.0,0.0,0.0,0.0,0.0,1,1,1.0,6.0,0.0,0.0,0.0,1.0,False,True,True,False,True,False,False,False,False,False,True,False,False,False,True,False,False,True,False,False
32.0,1946.0,0.0,653.0,0.0,0.0,0,1,1.0,4.0,0.0,0.0,0.0,1.0,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
32.0,600.0,670.0,0.0,187.0,0.0,0,1,1.0,13.0,0.0,1.0,0.0,0.0,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
