PassengerId,HomePlanet,CryoSleep,Cabin,Destination,Age,VIP,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,Name,GroupId,PassengerIdInGroup,MembersOfGroupById,Surname,MembersOfFamilyBySurname,CabinDeck,CabinNum,CabinSide,AgeBinned
0194_01,Europa,True,C/4/P,TRAPPIST-1e,14.0,False,0.0,0.0,0.0,0.0,0.0,Ruchbia Extraly,194,1,3.0,Extraly,14.0,C,4,P,Teenager
0194_02,Europa,True,C/4/P,55 Cancri e,24.0,False,0.0,0.0,0.0,0.0,0.0,Algrafi Extraly,194,2,3.0,Extraly,14.0,C,4,P,Young
0194_03,Europa,False,C/4/P,55 Cancri e,26.0,True,0.0,275.0,0.0,4572.0,163.0,Polar Extraly,194,3,3.0,Extraly,14.0,C,4,P,Young
0204_01,Earth,False,F/43/P,PSO J318.5-22,29.0,False,1669.0,2.0,242.0,155.0,0.0,Gracy Goldendrice,204,1,1.0,Goldendrice,1.0,F,43,P,Young
0208_01,Earth,,G/33/P,TRAPPIST-1e,40.0,False,44.0,0.0,565.0,0.0,18.0,Mael Vales,208,1,1.0,Vales,6.0,G,33,P,Senior
0209_01,Europa,False,B/10/P,TRAPPIST-1e,36.0,,33.0,,0.0,12767.0,1193.0,Grasath Clindy,209,1,1.0,Clindy,3.0,B,10,P,Senior
0214_01,Europa,False,E/12/S,TRAPPIST-1e,46.0,False,717.0,516.0,4.0,2.0,2439.0,Gorabba Pistage,214,1,2.0,Pistage,3.0,E,12,S,Senior
0214_02,Europa,False,E/12/S,TRAPPIST-1e,42.0,False,4762.0,20.0,0.0,4.0,41.0,Genons Pistage,214,2,2.0,Pistage,3.0,E,12,S,Senior
0215_01,Earth,True,G/34/P,TRAPPIST-1e,23.0,False,0.0,0.0,0.0,0.0,0.0,Jaimez Waterson,215,1,1.0,Waterson,2.0,G,34,P,Young
0218_01,Earth,False,G/35/P,TRAPPIST-1e,19.0,False,741.0,12.0,1.0,0.0,0.0,Jenne Alshipson,218,1,1.0,Alshipson,4.0,G,35,P,Young
0226_01,Europa,False,D/7/S,55 Cancri e,25.0,False,3.0,3833.0,8098.0,1531.0,0.0,Brakis Matimple,226,1,1.0,Matimple,1.0,D,7,S,Young
0227_01,Earth,,,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Kurta Buckentry,227,1,1.0,Buckentry,8.0,Unknown,Unknown,Unknown,Young
0228_01,Europa,True,B/4/S,TRAPPIST-1e,35.0,False,0.0,0.0,0.0,0.0,0.0,Azhasim Dompul,228,1,4.0,Dompul,4.0,B,4,S,Senior
0228_02,Europa,False,B/4/S,55 Cancri e,39.0,,0.0,25273.0,0.0,13.0,1714.0,Zedark Asharing,228,2,4.0,Asharing,1.0,B,4,S,Senior
0228_03,Europa,True,B/4/S,55 Cancri e,42.0,False,0.0,0.0,0.0,0.0,0.0,Alurops Dompul,228,3,4.0,Dompul,4.0,B,4,S,Senior
0228_04,Europa,False,B/4/S,TRAPPIST-1e,35.0,False,0.0,1442.0,0.0,1813.0,6439.0,Aviton Dompul,228,4,4.0,Dompul,4.0,B,4,S,Senior
0230_01,Earth,True,F/49/P,PSO J318.5-22,29.0,False,0.0,0.0,0.0,0.0,0.0,Daisya Burksson,230,1,2.0,Burksson,2.0,F,49,P,Young
0230_02,Earth,False,F/49/P,TRAPPIST-1e,20.0,False,786.0,0.0,0.0,0.0,,Ren Burksson,230,2,2.0,Burksson,2.0,F,49,P,Young
0235_01,Earth,True,G/40/P,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Monard Hickerson,235,1,1.0,Hickerson,6.0,G,40,P,Young
0236_01,Mars,True,F/51/P,TRAPPIST-1e,36.0,False,0.0,0.0,0.0,0.0,0.0,Poloos Nutte,236,1,1.0,Nutte,1.0,F,51,P,Senior
0238_01,Mars,False,D/7/P,TRAPPIST-1e,39.0,False,2556.0,0.0,22.0,0.0,0.0,Set Chcak,238,1,1.0,Chcak,3.0,D,7,P,Senior
0247_01,Europa,True,D/9/P,55 Cancri e,23.0,False,0.0,0.0,0.0,0.0,0.0,Rasaleh Gulcepusy,247,1,2.0,Gulcepusy,2.0,D,9,P,Young
0247_02,Europa,True,D/9/P,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Bath Gulcepusy,247,2,2.0,Gulcepusy,2.0,D,9,P,Young
0249_01,Earth,False,G/41/P,TRAPPIST-1e,50.0,False,0.0,0.0,78.0,751.0,78.0,Luise Prickmantes,249,1,1.0,Prickmantes,4.0,G,41,P,Senior
0256_01,Earth,False,F/48/S,PSO J318.5-22,41.0,False,0.0,0.0,728.0,0.0,0.0,Kerryn Bensley,256,1,1.0,Bensley,2.0,F,48,S,Senior
0259_01,Mars,False,F/55/P,55 Cancri e,19.0,False,1.0,0.0,2839.0,85.0,0.0,Fow Floaf,259,1,1.0,Floaf,4.0,F,55,P,Young
0262_01,Earth,False,G/39/S,TRAPPIST-1e,20.0,False,186.0,0.0,0.0,602.0,100.0,,262,1,1.0,Unknown,,G,39,S,Young
0264_01,Europa,True,B/5/S,55 Cancri e,19.0,False,0.0,0.0,0.0,0.0,0.0,Hasim Anindery,264,1,3.0,Anindery,3.0,B,5,S,Young
0264_02,Europa,True,B/5/S,TRAPPIST-1e,38.0,False,0.0,0.0,0.0,0.0,0.0,Okulus Anindery,264,2,3.0,Anindery,3.0,B,5,S,Senior
0264_03,Europa,False,B/5/S,55 Cancri e,32.0,False,1340.0,,0.0,8517.0,1256.0,Deneba Anindery,264,3,3.0,Anindery,3.0,B,5,S,Senior
0266_01,Mars,False,E/12/P,TRAPPIST-1e,44.0,False,696.0,0.0,462.0,46.0,94.0,Chtios Muff,266,1,2.0,Muff,3.0,E,12,P,Senior
0266_02,Mars,False,F/57/P,TRAPPIST-1e,18.0,False,1542.0,0.0,138.0,0.0,0.0,Panzel Muff,266,2,2.0,Muff,3.0,F,57,P,Teenager
0268_01,Mars,False,F/58/P,TRAPPIST-1e,49.0,False,108.0,0.0,41.0,1560.0,0.0,Hony Nutca,268,1,2.0,Nutca,2.0,F,58,P,Senior
0268_02,Mars,False,E/13/P,55 Cancri e,23.0,False,3186.0,0.0,0.0,2.0,0.0,Libers Nutca,268,2,2.0,Nutca,2.0,E,13,P,Young
0271_01,Earth,False,G/44/P,TRAPPIST-1e,31.0,False,41.0,334.0,1.0,62.0,484.0,Jilly Alfordonard,271,1,1.0,Alfordonard,2.0,G,44,P,Senior
0272_01,Mars,False,D/10/P,TRAPPIST-1e,55.0,False,1054.0,0.0,2.0,0.0,1.0,Gramus Graie,272,1,1.0,Graie,3.0,D,10,P,Senior
0273_01,Mars,False,F/60/P,TRAPPIST-1e,60.0,False,60.0,0.0,7022.0,0.0,0.0,Wales Ste,273,1,3.0,Ste,6.0,F,60,P,Senior
0273_02,Mars,True,F/60/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Triesh Ste,273,2,3.0,Ste,6.0,F,60,P,Young
0273_03,Mars,False,E/14/P,TRAPPIST-1e,34.0,False,301.0,0.0,79.0,919.0,0.0,Apench Ste,273,3,3.0,Ste,6.0,E,14,P,Senior
0274_01,Mars,False,E/17/S,,14.0,False,123.0,0.0,0.0,1936.0,22.0,Felios Melto,274,1,2.0,Melto,3.0,E,17,S,Teenager
0274_02,Mars,True,E/17/S,TRAPPIST-1e,26.0,False,0.0,,0.0,0.0,,Bats Melto,274,2,2.0,Melto,3.0,E,17,S,Young
0276_01,Europa,False,B/6/S,55 Cancri e,19.0,False,0.0,86.0,0.0,368.0,4055.0,Okula Pabler,276,1,2.0,Pabler,6.0,B,6,S,Young
0276_02,Europa,True,B/6/S,TRAPPIST-1e,25.0,False,0.0,0.0,0.0,0.0,0.0,Zedark Pabler,276,2,2.0,Pabler,6.0,B,6,S,Young
0279_01,Earth,False,F/62/P,55 Cancri e,42.0,False,98.0,10.0,0.0,613.0,0.0,Arllia Conleydenan,279,1,1.0,Conleydenan,5.0,F,62,P,Senior
0280_01,Earth,False,F/53/S,TRAPPIST-1e,18.0,False,212.0,678.0,12.0,0.0,0.0,Andyn Mcfaddoxter,280,1,1.0,Mcfaddoxter,4.0,F,53,S,Teenager
0284_01,Mars,False,E/15/P,TRAPPIST-1e,50.0,False,0.0,0.0,1299.0,0.0,0.0,Cers Datie,284,1,1.0,Datie,1.0,E,15,P,Senior
0292_01,Earth,False,F/56/S,TRAPPIST-1e,26.0,False,0.0,,0.0,1079.0,281.0,Jillie Chardsonnon,292,1,1.0,Chardsonnon,3.0,F,56,S,Young
0293_01,Europa,True,,TRAPPIST-1e,47.0,False,0.0,0.0,0.0,0.0,0.0,Tauxon Suptibler,293,1,1.0,Suptibler,1.0,Unknown,Unknown,Unknown,Senior
0295_01,Earth,False,F/66/P,PSO J318.5-22,35.0,False,,627.0,0.0,44.0,0.0,Guyl Hardley,295,1,1.0,Hardley,4.0,F,66,P,Senior
0296_01,Mars,False,F/57/S,55 Cancri e,58.0,False,73.0,0.0,422.0,978.0,0.0,Kohs Cort,296,1,1.0,Cort,6.0,F,57,S,Senior
0299_01,Earth,False,F/58/S,55 Cancri e,20.0,False,376.0,0.0,242.0,1.0,0.0,Dellia Hickett,299,1,1.0,Hickett,4.0,F,58,S,Young
0300_01,Europa,False,D/11/P,TRAPPIST-1e,28.0,False,5.0,11549.0,132.0,4966.0,524.0,Mahamak Ofracculy,300,1,1.0,Ofracculy,2.0,D,11,P,Young
0308_01,Earth,True,G/48/P,PSO J318.5-22,12.0,False,,0.0,0.0,0.0,0.0,,308,1,1.0,Unknown,,G,48,P,Child
0311_01,Earth,False,E/17/P,55 Cancri e,20.0,False,,0.0,0.0,10.0,0.0,Coreen Simmonders,311,1,1.0,Simmonders,3.0,E,17,P,Young
0312_01,Earth,True,G/49/P,TRAPPIST-1e,22.0,False,0.0,0.0,0.0,0.0,0.0,Adrie Hoffergess,312,1,1.0,Hoffergess,4.0,G,49,P,Young
0317_01,Earth,False,G/43/S,TRAPPIST-1e,31.0,False,0.0,34.0,81.0,0.0,608.0,Philda Medington,317,1,1.0,Medington,2.0,G,43,S,Senior
0318_01,Earth,True,G/52/P,PSO J318.5-22,24.0,False,0.0,0.0,0.0,0.0,0.0,Robyna Solon,318,1,1.0,Solon,6.0,G,52,P,Young
0319_01,Mars,False,E/18/P,TRAPPIST-1e,17.0,False,1031.0,0.0,1026.0,42.0,0.0,Ranats Prie,319,1,2.0,Prie,4.0,E,18,P,Teenager
0319_02,Mars,True,F/69/P,55 Cancri e,,False,0.0,0.0,0.0,0.0,0.0,Pigars Prie,319,2,2.0,Prie,4.0,F,69,P,Elder
0323_01,Earth,True,,55 Cancri e,18.0,False,0.0,0.0,0.0,0.0,0.0,Joyn Gaineyerson,323,1,1.0,Gaineyerson,6.0,Unknown,Unknown,Unknown,Teenager
0325_01,Earth,False,G/54/P,TRAPPIST-1e,48.0,,,755.0,0.0,0.0,0.0,Searla Mccarveymon,325,1,1.0,Mccarveymon,7.0,G,54,P,Senior
0328_01,Earth,False,F/71/P,TRAPPIST-1e,38.0,False,3.0,1252.0,1.0,0.0,0.0,Verney Singtons,328,1,1.0,Singtons,2.0,F,71,P,Senior
0329_01,Europa,True,B/14/P,55 Cancri e,33.0,,0.0,0.0,0.0,0.0,0.0,Iononus Rewmid,329,1,1.0,Rewmid,1.0,B,14,P,Senior
0332_01,Earth,True,G/55/P,TRAPPIST-1e,20.0,False,0.0,0.0,0.0,0.0,0.0,Shany Pooles,332,1,1.0,Pooles,5.0,G,55,P,Young
0335_01,Mars,False,E/20/S,TRAPPIST-1e,22.0,,0.0,0.0,0.0,0.0,0.0,Rionk Coff,335,1,1.0,Coff,1.0,E,20,S,Young
0339_01,Earth,False,F/75/P,TRAPPIST-1e,52.0,False,356.0,34.0,288.0,0.0,124.0,Alley Barnolderg,339,1,8.0,Barnolderg,9.0,F,75,P,Senior
